column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
80,99,68,14,46,42,57,87,33,99
27,29,89,25,40,98,74,39,94,39
76,61,82,52,94,88,70,39,18,83
79,54,99,76,52,78,71,37,45,72
79,97,47,18,40,43,37,5,54,33
13,26,90,89,76,72,89,22,92,71
71,60,82,38,85,16,7,14,98,10
65,18,49,71,39,90,69,16,84,68
44,77,21,66,60,18,32,5,80,44
43,17,73,20,72,3,9,67,78,70
69,10,7,45,36,76,31,53,67,30
26,0,27,65,61,69,63,16,29,69
81,98,63,85,17,96,44,16,63,79
1,49,54,35,43,62,5,64,84,17
72,15,66,11,33,28,95,26,88,72
48,92,43,36,16,78,95,78,5,37
5,76,68,88,21,1,58,19,34,48
81,5,10,99,40,89,62,85,59,93
2,18,86,78,41,48,89,22,88,48
94,2,45,47,19,91,71,72,64,4
14,31,47,77,94,10,28,28,3,27
100,31,32,84,21,8,96,27,88,22
37,12,88,74,90,9,85,17,50,62
11,2,50,17,50,15,0,38,3,55
49,13,57,60,2,82,80,95,12,44
2,82,41,99,96,0,96,29,56,26
31,9,21,43,34,38,49,89,20,35
10,85,22,40,37,52,18,28,53,90
37,44,12,50,36,5,36,83,61,22
44,40,72,47,93,26,11,23,14,33
26,12,31,65,29,59,38,69,59,49
53,100,77,60,84,77,19,93,38,27
9,70,84,21,64,85,58,97,68,53
82,44,90,79,70,29,5,68,83,81
41,12,93,57,82,75,99,15,38,53
80,26,32,51,84,68,24,83,83,99
42,19,21,9,58,96,86,77,36,20
23,42,9,60,24,88,44,82,60,58
0,100,43,7,97,68,43,3,64,81
47,54,81,37,87,80,12,20,86,8
1,9,10,21,66,24,41,2,76,51
79,83,32,56,93,10,99,75,32,67
76,4,64,72,24,73,30,22,29,15
65,32,49,83,65,9,36,21,46,79
28,56,36,91,68,69,93,78,11,10
69,44,27,76,12,100,20,57,5,13
41,39,38,22,25,69,30,42,38,51
35,12,41,86,57,19,77,15,17,47
98,14,42,61,3,62,47,71,39,85
58,100,68,85,74,33,37,28,58,66
4,12,10,64,39,26,56,85,38,100
72,8,6,19,90,51,99,91,3,38
6,9,13,14,23,28,21,69,38,46
63,3,67,54,35,88,53,33,90,55
32,18,94,86,40,69,51,66,78,26
27,91,92,69,66,36,82,43,4,66
74,15,65,14,12,40,39,76,65,67
8,79,34,94,4,56,66,14,64,97
5,93,18,59,80,74,1,68,74,83
62,66,37,64,22,29,93,87,4,59
64,78,17,48,39,65,84,42,8,95
3,62,76,90,15,12,44,63,63,62
36,47,87,50,9,28,56,63,26,64
72,57,98,90,52,44,19,100,37,14
50,20,33,95,31,54,32,50,0,22
37,58,44,33,26,59,20,47,83,9
59,86,31,79,13,92,100,45,73,24
46,61,48,44,59,21,94,4,94,80
99,82,41,30,47,53,53,0,81,77
75,80,92,61,50,14,100,3,94,61
6,75,46,39,66,73,13,27,0,19
98,18,41,57,53,90,11,94,30,26
21,76,25,90,47,55,76,58,70,83
85,61,64,17,36,73,20,82,100,7
43,43,58,58,74,96,41,60,62,42
94,59,22,48,38,42,18,72,36,5
85,73,10,43,12,22,66,67,84,87
86,85,98,52,84,12,13,15,50,97
38,19,11,31,4,48,97,86,6,11
54,53,96,75,71,57,19,66,27,94
77,2,57,93,61,13,6,56,87,98
16,89,73,0,39,81,51,25,56,25
69,35,95,25,48,47,34,16,51,35
30,41,64,59,3,32,29,70,96,82
39,70,7,16,74,56,16,75,13,34
40,34,97,95,23,85,98,38,80,54
1,0,78,55,24,99,18,40,62,99
42,28,51,39,76,47,60,95,67,37
5,37,28,8,33,82,35,51,71,57
44,50,87,16,67,37,92,6,66,94
56,73,33,53,26,15,47,9,59,80
60,14,10,96,79,68,92,97,73,67
98,17,64,88,32,84,82,56,75,42
5,47,12,0,98,79,71,100,2,48
74,59,41,22,79,84,36,80,2,3
7,47,57,68,22,14,14,66,74,75
91,63,58,9,34,20,83,93,99,18
26,64,80,14,22,8,59,10,16,55
7,12,27,58,24,94,79,62,90,67
95,29,77,79,16,79,87,57,92,52
12,74,56,48,50,9,32,84,37,77
7,76,74,65,16,35,80,81,31,43
31,68,78,77,17,74,21,75,10,39
5,36,81,75,17,58,22,39,70,14
0,52,9,9,44,67,81,64,26,26
7,57,9,52,63,66,94,83,28,21
83,14,47,90,35,65,59,67,37,5
51,9,59,3,28,88,60,22,6,21
91,9,91,33,12,23,86,54,27,12
83,96,83,52,76,66,78,23,25,90
21,80,22,78,29,19,1,87,62,79
86,58,84,94,59,4,50,49,53,80
5,79,82,47,19,36,77,72,61,42
71,100,93,63,82,91,97,88,16,0
99,30,84,7,33,86,74,62,31,98
56,80,13,44,84,90,80,33,68,29
47,72,71,37,66,87,23,83,37,49
65,99,100,36,14,18,90,13,0,53
16,92,68,31,36,10,22,38,71,72
40,2,18,47,39,83,92,51,14,64
67,41,73,54,81,40,58,19,24,71
98,95,76,5,15,87,72,47,65,82
52,14,21,62,10,62,8,51,31,31
14,8,12,52,58,50,47,86,83,83
41,70,20,91,100,34,46,67,90,39
20,61,5,68,76,46,39,81,97,73
96,80,80,42,86,78,32,15,19,81
96,15,92,37,37,25,23,99,72,86
77,85,49,54,87,83,70,52,18,48
23,77,41,34,28,73,75,6,69,2
41,69,23,3,43,10,57,68,49,45
32,78,67,21,84,5,11,21,10,68
62,53,17,77,82,46,19,57,54,58
40,33,2,90,22,79,83,29,78,61
33,72,59,60,58,4,48,15,60,92
81,7,21,17,84,75,34,22,13,65
9,0,9,94,72,87,85,61,73,31
73,45,94,43,41,50,57,86,90,48
41,61,11,13,49,68,23,99,44,4
34,10,7,50,37,97,62,60,96,22
76,77,6,94,80,34,5,99,69,29
17,81,86,89,2,53,74,79,21,72
76,10,62,47,78,47,6,99,39,13
46,23,10,93,43,36,75,76,1,22
65,31,90,83,66,70,34,78,98,11
25,15,15,44,77,100,79,60,76,58
30,58,77,93,50,10,28,74,74,63
68,80,16,84,35,2,27,28,90,25
97,30,38,80,71,97,5,38,68,70
38,26,72,99,10,72,28,54,80,78
23,57,79,94,86,91,53,0,12,88
54,40,30,58,94,67,13,93,7,16
1,65,51,82,98,52,25,71,46,28
40,47,70,62,40,65,94,93,84,40
33,48,74,12,37,11,62,34,97,70
9,64,31,34,91,78,42,17,43,77
34,46,6,54,61,30,45,3,39,22
44,6,52,63,46,92,2,58,42,48
68,84,37,44,2,42,36,59,96,7
31,14,77,84,75,73,19,19,78,42
69,20,29,53,24,9,37,14,94,75
97,43,68,9,34,66,72,17,44,24
85,0,0,89,35,19,46,91,3,40
53,8,0,52,48,77,24,94,10,36
10,62,24,83,39,36,21,85,61,11
54,38,15,35,82,80,70,70,9,69
26,56,61,35,67,17,35,44,38,66
56,55,22,59,32,81,98,74,84,88
30,29,14,61,97,54,70,90,58,35
12,91,85,76,2,51,40,52,89,10
89,91,1,91,93,15,99,12,7,32
2,56,69,9,20,22,66,2,25,7
45,78,30,34,93,48,14,16,37,40
63,70,54,46,50,59,22,5,14,41
96,1,20,67,12,60,84,61,22,1
77,13,24,44,77,52,6,55,48,2
83,75,59,40,25,29,73,38,47,39
51,31,28,32,68,55,80,64,12,27
60,33,77,60,5,30,12,77,76,99
12,5,18,58,74,30,84,5,77,63
86,58,36,51,43,7,36,43,31,71
22,29,50,1,18,58,19,66,85,82
10,35,57,85,89,14,29,94,48,46
11,30,68,87,5,10,15,43,73,99
6,70,49,38,6,86,28,59,95,34
60,39,20,50,60,69,10,43,44,67
89,42,97,16,91,25,88,81,35,77
10,31,82,68,81,30,94,33,5,18
40,76,14,19,61,70,70,59,95,47
7,48,39,42,65,6,13,13,1,47
70,40,66,30,37,45,18,87,22,57
3,47,65,68,27,23,72,4,57,43
34,51,83,33,75,90,80,72,86,82
21,5,34,19,63,73,75,52,64,53
40,41,94,90,30,44,69,9,37,49
37,56,20,28,15,67,22,33,73,32
71,38,66,13,96,50,94,0,1,58
51,6,48,27,76,49,40,74,88,84
75,98,35,79,16,67,77,61,55,25
56,3,2,85,40,93,94,87,35,54
98,25,71,62,96,50,2,84,92,69
22,69,60,24,8,16,5,78,74,28
4,90,85,93,49,40,21,44,98,62
4,32,39,70,31,39,61,29,4,6
55,67,11,52,1,45,99,89,21,62
96,84,4,93,21,81,51,69,89,14
21,11,55,72,79,26,11,61,40,98
53,70,62,54,43,15,73,5,64,30
62,59,51,70,95,30,1,7,12,93
98,96,79,77,43,59,19,82,10,9
56,35,67,57,5,4,72,54,29,66
28,8,8,14,74,16,56,69,9,32
31,90,61,14,10,95,85,14,32,61
29,92,6,22,46,74,88,81,83,66
15,57,58,31,76,81,54,83,31,0
40,72,53,11,50,21,97,84,30,18
60,40,63,56,59,44,18,36,80,52
1,83,47,34,31,58,76,28,31,28
26,57,86,99,99,95,97,2,89,15
93,49,69,90,50,94,86,77,67,94
30,72,19,50,0,31,46,42,67,85
82,99,33,48,30,2,89,59,62,0
34,17,23,69,24,2,30,60,74,96
90,75,63,41,74,0,97,78,68,40
2,2,62,33,83,97,58,28,87,28
72,50,77,98,16,46,67,55,88,5
56,3,81,17,37,19,54,27,33,33
18,65,93,5,41,79,3,97,50,70
60,21,93,65,18,8,89,32,2,94
17,96,53,68,32,3,6,70,91,100
66,94,96,87,80,15,78,21,30,57
49,34,51,33,87,65,57,93,17,32
20,21,55,95,64,79,16,85,12,23
79,50,70,66,96,47,98,46,72,87
3,53,36,48,18,84,50,25,94,91
25,24,43,62,98,4,71,26,8,16
0,98,79,18,28,39,54,37,6,84
69,71,12,40,60,44,86,91,29,86
82,30,44,8,80,8,78,33,22,43
68,43,95,72,24,66,98,95,26,66
4,22,4,13,45,71,2,4,71,5
45,79,31,62,88,44,29,55,80,22
78,85,45,29,9,1,45,95,76,83
16,14,58,0,62,2,94,91,17,14
91,24,51,32,18,51,95,93,12,73
37,60,45,89,96,100,10,16,80,77
32,78,34,89,96,89,52,32,96,90
76,7,72,97,77,14,87,92,45,9
38,13,10,32,29,41,78,98,24,93
16,14,16,4,21,53,36,98,27,84
87,61,32,67,39,30,49,32,45,5
90,94,64,65,96,19,33,90,66,35
24,86,34,10,3,63,28,50,16,85
61,44,75,17,58,38,34,73,9,44
95,98,98,75,100,93,48,27,70,84
47,9,17,20,28,18,18,72,52,36
32,62,30,32,4,78,89,4,13,35
46,35,2,12,17,23,12,69,89,94
55,12,67,55,26,99,27,1,42,62
92,8,65,47,33,3,93,45,92,87
93,41,11,37,67,51,70,41,53,49
37,74,50,15,52,21,56,15,27,51
55,38,46,24,1,80,96,33,33,66
99,90,55,70,63,6,28,51,89,1
2,65,67,93,32,23,42,45,43,97
46,53,24,61,95,97,22,75,11,90
54,52,27,76,91,30,41,2,90,80
36,5,19,25,100,62,67,83,19,1
33,90,74,70,27,8,29,35,89,86
98,8,44,78,79,22,36,96,80,84
65,88,60,77,4,85,66,80,100,2
24,26,4,16,3,54,32,10,99,70
43,68,65,63,55,22,59,37,3,68
84,48,56,5,39,89,60,29,8,72
97,47,74,3,22,95,79,66,70,54
71,47,17,18,90,17,71,95,24,18
63,48,22,67,6,40,13,80,75,27
58,59,7,86,69,85,95,90,14,14
65,19,29,40,91,47,59,6,33,97
88,69,90,13,73,53,9,100,3,53
54,65,95,3,1,73,58,82,62,72
93,59,75,17,50,99,24,62,47,52
50,42,22,85,57,55,29,40,37,0
8,2,56,54,4,40,44,55,14,94
23,99,82,41,67,97,44,51,90,15
13,27,55,87,61,91,0,26,85,18
57,21,9,98,10,68,65,63,24,10
41,53,35,75,83,69,28,93,32,76
14,30,18,56,11,48,6,6,39,70
83,44,33,81,58,11,50,62,94,17
36,37,55,94,71,22,52,10,92,46
14,43,4,52,19,25,51,62,69,98
1,42,97,41,80,68,94,17,99,22
43,14,79,81,81,25,29,7,11,73
93,69,98,34,96,16,89,82,42,64
92,47,68,59,96,83,97,96,38,24
64,24,40,58,99,19,67,16,51,89
32,64,61,89,69,55,49,66,93,40
52,97,94,20,6,53,42,45,20,99
32,90,7,44,44,54,78,87,74,69
52,73,80,54,67,42,5,83,48,39
74,99,12,42,83,62,53,71,21,16
28,47,99,95,10,55,99,51,50,59
32,95,62,70,57,65,58,70,7,32
82,2,93,88,62,45,85,19,63,15
79,84,24,60,32,95,92,81,42,51
70,10,43,74,56,4,0,63,82,73
69,15,89,98,82,13,94,77,70,34
45,19,95,99,75,86,32,24,50,4
97,56,75,58,99,100,67,27,83,22
14,33,22,36,59,15,89,28,90,50
50,70,19,83,32,41,61,40,87,82
35,68,37,95,29,53,33,17,87,31
83,71,36,74,55,60,61,71,47,98
45,54,92,64,74,45,97,34,97,13
11,42,53,74,35,23,32,77,8,13
95,29,35,32,100,18,27,35,91,45
34,11,64,40,15,77,0,68,9,27
4,19,18,23,25,70,24,45,39,97
68,42,88,34,1,53,91,47,80,58
37,6,63,14,92,47,39,25,97,1
1,11,53,60,12,63,68,32,96,76
49,4,91,19,26,24,72,5,26,47
78,67,42,91,40,41,94,11,79,1
73,35,9,44,8,91,0,51,60,94
43,79,5,88,59,41,62,11,0,86
10,55,23,91,68,68,99,72,57,94
51,63,2,10,5,21,36,52,79,9
51,51,60,24,78,79,100,64,23,28
67,22,49,57,83,74,48,72,44,96
96,52,40,62,58,58,87,17,73,46
68,3,28,95,67,15,15,13,52,97
22,32,63,40,65,48,98,83,42,23
41,96,65,55,95,92,31,28,14,60
40,97,9,38,5,47,30,58,38,60
2,47,48,49,60,83,2,62,81,93
94,10,70,78,3,95,22,36,7,25
0,62,74,68,45,59,9,63,15,28
35,76,25,67,5,83,78,47,50,5
9,36,20,90,90,68,99,74,98,87
87,19,77,72,13,51,48,20,56,72
17,55,59,86,3,22,33,90,1,24
54,69,34,67,98,42,61,50,53,49
4,17,12,49,48,87,28,43,90,32
94,11,2,39,10,87,11,1,8,20
67,83,16,35,64,70,44,49,62,10
82,32,48,47,29,79,58,40,44,64
9,50,73,58,10,70,46,10,85,70
58,41,27,59,19,19,95,59,86,97
17,58,23,37,52,3,5,90,64,35
94,52,70,34,94,17,54,1,80,9
42,65,61,4,89,6,47,44,34,93
50,52,27,96,65,99,23,96,39,66
30,38,59,82,69,54,87,83,67,84
71,63,42,95,93,75,72,69,86,19
42,50,39,77,35,98,30,54,34,42
10,73,62,50,32,81,47,63,48,62
21,35,47,47,83,73,62,15,34,76
62,78,21,34,100,66,94,76,0,6
89,12,31,89,61,29,73,74,98,95
95,19,73,97,0,19,73,98,88,89
50,58,16,98,94,36,66,60,97,4
42,43,28,38,21,91,55,46,58,31
26,74,36,92,98,56,100,83,5,20
60,36,66,23,20,56,13,42,60,28
77,52,2,81,99,72,72,80,45,83
19,38,76,31,67,26,70,20,66,87
46,88,39,40,12,70,63,11,7,81
61,96,30,9,53,26,72,98,39,6
37,16,57,61,28,52,46,17,91,46
96,92,18,43,90,96,73,52,75,84
40,6,48,89,62,61,69,96,49,88
37,15,24,95,69,22,9,43,73,68
64,19,42,85,87,37,54,71,3,76
11,97,10,68,65,86,37,61,82,21
52,59,76,31,13,45,37,73,83,33
53,45,34,0,0,72,90,94,35,55
91,80,66,51,16,7,96,37,83,43
85,81,78,11,28,42,12,96,50,29
91,96,68,35,13,46,48,51,1,64
67,98,14,48,93,16,29,13,0,13
52,72,82,30,50,30,10,2,53,56
93,63,56,63,38,91,84,53,92,22
56,63,30,66,56,96,51,79,90,56
85,25,64,87,30,7,36,36,13,46
61,72,86,70,51,26,29,34,67,41
33,96,47,18,78,71,13,75,64,86
73,61,43,57,76,95,29,86,63,95
96,66,13,89,1,79,21,80,13,14
80,81,2,94,35,54,15,78,80,50
20,72,60,56,59,39,61,85,97,55
54,67,31,9,17,90,81,3,17,24
96,50,69,78,74,25,59,31,80,63
98,14,50,2,98,13,35,66,36,2
51,12,91,48,12,37,8,79,64,71
36,73,12,9,38,64,86,6,87,15
32,53,58,81,31,73,20,65,27,34
90,53,100,31,38,4,17,47,75,6
33,49,75,65,47,36,35,53,40,25
21,4,57,1,24,13,72,85,69,60
25,4,62,24,100,80,4,46,5,95
73,92,19,70,88,93,23,25,66,64
83,100,61,95,51,44,99,92,89,89
56,34,23,41,72,94,76,68,52,68
44,20,81,28,34,6,84,57,63,75
79,25,84,48,13,85,23,56,69,90
16,33,80,83,75,92,100,96,30,24
8,46,58,94,50,1,85,69,99,20
68,68,24,62,71,60,9,84,23,20
53,86,22,53,60,63,82,59,84,61
19,0,37,25,96,73,45,55,65,37
33,28,20,65,17,52,12,68,2,25
0,18,35,59,3,79,73,52,45,96
72,81,45,65,98,32,17,61,26,97
38,17,99,11,25,27,29,73,56,71
29,44,17,89,45,66,7,72,64,27
15,52,15,24,54,13,66,17,94,87
3,35,98,100,50,64,45,58,92,86
76,51,78,7,77,33,47,91,32,57
22,92,21,15,49,30,54,56,12,92
11,55,57,17,34,94,40,22,97,0
44,62,58,28,41,6,53,46,37,44
84,96,76,41,22,51,38,3,19,8
84,48,68,5,65,86,85,35,56,2
28,53,90,18,90,34,37,17,96,27
83,18,80,93,51,67,5,46,44,17
33,5,100,68,34,44,57,51,31,57
92,86,50,62,91,38,81,41,14,55
1,29,70,3,63,37,82,91,45,2
66,9,70,65,75,29,84,45,31,34
14,49,83,88,20,6,72,16,22,48
97,86,48,15,48,33,7,71,97,43
49,96,55,53,80,47,19,21,24,25
34,50,13,75,63,52,47,1,52,74
100,19,9,62,19,56,13,28,44,49
46,60,31,27,6,17,0,82,27,29
52,41,8,87,32,5,49,89,13,48
17,8,61,46,55,54,59,29,66,15
94,80,91,19,41,13,88,23,9,24
92,10,56,16,19,23,99,98,36,77
79,96,97,100,86,5,76,80,25,51
76,28,61,54,69,8,77,70,52,53
88,27,79,92,4,34,81,83,50,32
42,15,68,28,45,0,77,22,23,36
32,40,10,3,14,22,38,75,50,53
56,75,34,96,83,41,71,53,96,57
31,95,2,12,97,55,21,58,40,63
94,10,34,2,20,76,6,29,61,31
37,0,61,22,39,14,63,2,40,87
26,72,65,72,75,54,14,0,21,23
29,20,76,25,90,48,18,12,50,2
7,18,75,38,88,29,59,37,90,49
79,100,77,69,40,98,97,58,39,95
99,57,75,9,41,76,28,72,25,51
20,29,21,71,62,85,71,31,67,74
54,23,3,5,40,34,9,12,61,30
53,80,9,60,29,0,39,90,93,44
56,51,29,13,26,27,70,97,32,8
99,91,17,60,59,5,98,53,60,64
55,88,17,78,8,74,97,70,43,67
27,70,82,0,76,8,19,3,31,96
21,12,47,8,55,95,11,62,22,30
36,51,3,68,85,75,76,0,54,1
73,4,4,24,3,44,80,54,7,59
100,96,68,62,43,3,85,85,24,97
60,93,9,53,70,60,3,79,67,13
85,87,51,72,92,27,76,23,98,55
36,52,97,31,88,78,52,4,98,21
13,43,69,20,56,91,9,0,1,54
96,72,66,61,3,56,98,97,71,82
20,52,14,99,79,5,12,38,33,98
78,90,100,93,27,4,38,10,86,37
7,0,88,72,34,69,88,89,76,76
67,35,79,18,58,3,13,41,2,89
28,70,92,35,58,63,44,15,14,75
1,0,35,6,70,20,80,96,9,25
3,72,100,56,98,47,21,3,99,67
84,14,57,81,37,49,60,53,25,85
72,27,92,86,74,14,4,32,44,9
96,61,19,61,59,39,70,35,62,45
7,20,73,13,53,1,60,38,38,63
55,14,82,15,79,37,38,5,4,13
85,64,0,1,23,4,70,7,2,29
80,12,34,28,73,74,75,27,76,53
79,97,27,50,67,40,3,74,66,91
58,32,81,68,8,62,69,20,24,32
75,91,44,13,44,80,38,37,23,39
41,55,56,69,24,64,46,98,42,88
12,88,18,29,85,43,78,9,67,82
9,61,33,61,82,91,57,5,75,12
99,37,39,43,60,47,84,26,57,97
55,64,67,83,5,77,1,55,35,80
78,51,63,37,27,53,70,69,65,83
91,29,87,29,99,50,100,16,80,86
42,37,67,25,47,74,72,30,82,6
28,55,41,84,16,12,60,89,38,20
11,66,11,1,36,61,3,50,75,73
75,31,12,16,82,53,73,81,94,43
8,91,1,86,22,29,56,27,28,94
41,73,100,84,57,49,18,29,1,5
53,46,53,89,86,47,44,86,88,20
97,47,44,68,29,23,2,36,6,14
21,44,40,11,30,51,18,25,9,7
37,3,81,80,100,58,69,53,51,49
67,82,97,70,4,76,98,32,17,6
74,41,54,79,2,94,29,27,4,92
44,88,10,63,94,32,76,24,26,7
26,30,11,61,84,16,23,82,12,4
95,43,46,61,26,71,4,65,5,21
19,69,61,98,57,78,7,14,68,48
97,57,84,67,84,87,65,74,62,73
21,63,15,90,9,55,1,32,34,44
76,65,12,49,89,21,45,39,17,52
30,84,76,22,79,19,39,16,98,24
65,72,41,77,71,40,94,65,29,41
88,69,50,80,13,74,71,48,2,61
28,54,2,62,41,100,74,13,1,60
17,16,73,93,74,0,78,97,76,95
1,7,31,74,58,93,9,48,28,55
71,23,98,50,80,2,82,96,78,22
9,52,70,6,44,13,0,47,82,18
78,56,45,69,78,4,90,74,42,38
84,13,1,84,12,4,53,49,53,14
52,40,58,68,43,53,87,85,33,75
86,30,74,69,31,9,8,76,63,60
60,37,29,72,11,18,49,73,21,94
65,51,97,97,75,79,89,45,5,50
96,39,39,14,56,33,57,47,28,71
23,44,72,58,19,51,100,41,10,31
32,95,79,10,76,68,1,86,50,92
100,83,16,54,41,31,73,85,55,10
48,65,42,77,11,58,8,4,81,24
3,34,29,58,65,97,40,30,10,84
22,100,43,5,18,14,69,53,8,76
62,26,51,72,65,67,79,3,6,42
9,35,91,51,5,76,85,51,40,79
35,45,10,70,64,60,96,61,92,76
58,33,69,21,87,95,32,77,98,11
8,64,97,0,89,37,62,69,11,31
15,19,55,47,22,97,29,70,69,32
80,5,38,34,3,47,79,67,36,90
19,53,97,23,12,73,38,43,77,37
34,86,46,2,13,6,25,55,34,89
26,18,88,22,37,35,82,19,3,46
46,84,11,66,32,68,100,72,39,42
99,55,40,90,2,39,95,100,93,86
7,77,86,35,7,88,58,72,44,93
35,93,56,78,41,16,98,35,40,94
36,61,55,42,54,6,41,44,15,18
50,7,79,63,73,71,100,33,19,17
90,67,77,93,30,55,98,71,15,29
17,51,78,68,22,3,25,54,16,34
29,59,78,74,13,29,38,36,81,92
75,50,90,86,71,76,87,64,84,35
22,65,4,46,57,15,61,34,53,93
36,7,32,27,58,61,56,33,31,35
92,42,73,78,11,63,58,53,27,84
55,45,42,60,68,22,80,9,54,37
91,99,19,51,31,29,88,12,47,40
0,73,1,24,93,52,68,27,40,20
45,69,42,13,56,86,22,84,10,93
32,91,89,66,4,46,24,21,90,63
88,23,0,76,95,39,93,54,86,77
34,58,76,87,47,64,35,6,38,33
76,13,58,39,29,19,75,62,57,51
16,3,70,13,39,83,29,13,21,70
36,97,65,21,32,17,40,40,92,85
78,67,41,83,91,48,81,24,54,98
49,83,79,86,59,15,97,8,43,65
98,41,59,59,55,0,56,88,32,97
3,74,85,1,36,58,67,65,83,60
54,10,100,92,3,81,81,5,32,43
14,84,84,28,27,100,97,38,75,70
96,82,99,69,9,81,71,41,82,90
10,29,18,50,23,49,29,79,97,2
75,93,89,30,32,71,7,50,23,47
78,100,14,27,93,77,85,70,60,94
48,64,20,83,34,77,36,81,35,33
26,60,90,72,10,73,24,44,88,57
57,62,100,35,54,61,26,87,21,37
27,3,30,90,17,88,20,85,32,50
14,26,100,20,6,19,79,14,79,14
5,40,66,64,31,20,45,27,7,36
58,77,16,2,60,18,44,27,31,63
48,57,36,61,94,17,54,16,61,70
26,12,42,73,55,45,94,79,45,94
29,31,15,62,70,94,67,87,85,94
95,20,12,89,73,73,67,97,52,16
27,54,91,61,76,90,18,10,16,44
84,50,51,11,94,52,52,100,86,99
94,28,100,57,80,3,90,93,60,97
22,60,91,1,26,93,81,41,47,34
94,60,89,18,28,89,46,78,46,85
96,9,45,17,15,96,99,17,54,49
24,2,14,84,4,75,46,26,93,19
96,87,61,45,5,93,90,12,85,64
92,84,3,30,23,40,82,29,20,99
73,19,68,32,5,100,64,20,18,31
1,85,0,7,4,40,60,19,48,90
17,33,38,43,48,54,71,31,62,72
60,64,9,11,49,6,72,87,96,93
44,17,78,15,61,16,46,41,7,40
89,55,14,83,78,83,42,87,3,59
64,50,50,5,8,47,33,68,57,14
22,68,49,26,28,43,57,100,45,5
57,92,42,57,49,44,24,3,96,5
63,80,34,25,23,84,48,97,92,1
26,49,0,73,84,70,67,44,39,2
41,60,86,0,16,82,23,100,12,2
34,15,38,45,0,90,73,68,47,96
60,17,47,67,46,64,74,44,18,91
21,1,14,12,1,52,28,29,24,73
92,13,19,70,48,1,27,45,20,17
37,16,90,52,18,67,91,44,65,10
8,16,71,62,62,88,44,32,15,96
28,39,10,80,77,44,19,87,95,71
91,46,88,47,50,53,25,12,11,95
78,10,32,96,64,78,41,65,69,48
68,81,85,53,48,32,76,66,82,66
56,20,29,12,50,40,16,91,75,87
97,60,46,33,36,35,15,11,21,39
45,48,33,33,93,74,84,62,76,50
37,56,43,22,69,57,67,28,48,14
30,58,1,14,39,14,90,85,3,72
49,42,89,3,75,55,30,3,32,59
2,80,69,51,92,41,11,21,88,30
83,70,40,82,99,82,76,70,58,79
15,39,90,56,57,37,92,54,35,93
42,63,33,23,94,32,15,57,96,61
91,27,42,36,52,51,26,75,49,1
70,78,82,84,56,59,100,69,98,16
67,66,90,54,61,29,33,44,29,36
46,83,97,99,23,23,87,68,1,83
27,20,73,72,18,32,79,59,19,63
31,87,87,43,2,65,23,43,21,12
33,99,72,68,16,53,82,59,21,15
0,28,55,82,21,44,16,62,80,69
63,38,62,22,78,8,65,5,27,6
51,11,92,53,12,82,77,17,5,51
52,18,49,98,72,94,75,34,38,69
68,43,94,13,91,41,45,72,54,9
84,6,53,46,75,72,49,15,74,15
10,54,80,66,4,98,22,86,15,32
3,59,22,61,94,88,8,38,38,53
13,51,78,54,27,71,31,39,61,21
96,18,56,95,50,41,22,54,1,54
17,31,41,99,100,9,7,43,69,39
81,14,28,75,57,84,83,10,70,17
84,38,20,93,73,42,64,15,48,68
41,87,54,55,97,23,15,58,73,73
44,64,52,89,78,10,51,6,90,93
36,65,97,38,91,71,82,97,2,87
19,71,77,52,83,66,53,87,39,99
70,62,62,38,31,29,88,87,13,40
86,21,86,27,50,52,82,49,33,12
37,42,58,27,13,100,31,22,40,97
31,12,81,71,5,47,44,92,8,15
99,65,37,7,5,18,80,51,17,5
64,87,47,89,16,11,64,51,1,71
19,30,36,73,32,87,32,71,80,5
44,75,13,60,97,19,15,89,47,3
96,43,49,81,45,82,92,88,49,76
98,27,68,59,12,88,47,1,36,86
90,62,79,73,85,92,70,4,24,92
81,62,78,23,65,18,45,66,3,88
35,96,16,9,52,90,34,3,100,20
19,0,66,95,25,77,49,83,10,5
16,46,4,86,55,71,85,98,5,9
17,36,66,37,81,70,94,79,10,59
39,10,16,66,10,65,19,56,27,23
74,70,70,33,18,91,73,52,52,84
34,7,54,52,79,39,99,79,35,15
26,22,90,42,96,32,97,76,31,76
21,3,87,37,89,99,86,92,29,69
91,91,31,99,56,54,92,75,93,23
65,3,83,33,24,75,69,37,8,53
50,73,99,4,78,75,40,37,12,29
45,64,2,87,25,43,0,58,64,56
11,95,3,34,90,90,88,5,11,55
12,4,25,3,43,82,67,75,48,3
28,11,34,67,81,1,52,26,31,41
46,23,21,9,94,39,17,22,51,39
34,88,23,15,85,32,74,80,3,23
27,77,35,96,3,46,51,93,7,86
41,24,19,38,86,7,20,3,60,64
24,93,64,24,6,81,79,93,33,43
55,83,71,83,40,49,25,82,57,91
39,31,88,56,72,31,42,95,99,64
23,15,46,24,99,43,90,14,50,75
26,95,47,51,57,43,91,43,0,95
78,94,26,89,18,41,100,9,96,55
88,25,96,47,60,66,100,90,29,77
77,88,99,8,9,59,3,62,54,28
85,15,5,66,30,20,36,93,100,90
74,67,86,26,89,76,28,48,66,78
58,30,16,78,8,31,45,0,17,88
53,68,72,1,93,66,60,5,41,86
34,21,32,76,36,68,19,61,84,34
